Question_Number,Primary_Focus,Question_Text,Companies_Involved,Difficulty_Level,Num_Capabilities_Tested
1,Extract Key Facts,"What was the primary attack vector used in the Change Healthcare ransomware incident, and how many individuals were affected? Extract any specific technical details about the vulnerability exploited.",Multiple/Generic,Basic,4
2,Non-Technical Summary,"Summarize the Capital One 2019 breach in terms that a Chief Financial Officer would understand, including the basic timeline, what types of sensitive data were exposed, and the financial impact.",Multiple/Generic,Basic,4
3,Supply Chain Risk Assessment,"If Home Depot is a Tier 2 supplier in our logistics network, what should we be concerned about regarding their 2014 data breach? What are the specific risks to our organization?",Multiple/Generic,Basic,4
4,Multiple Incidents - Same Company,"T-Mobile has experienced multiple breaches between 2021-2023. Extract the key facts about each incident separately, then provide a comprehensive non-technical summary, and finally assess whether T-Mobile should be in our Tier 1 or Tier 2 supply chain.",Multiple/Generic,Moderate,5
5,Nation-State Attack Analysis,"What were the key facts about the Sony Pictures 2014 breach attributed to North Korea? How would you explain this to a non-technical executive, and would you recommend different risk mitigation strategies compared to a financially-motivated breach?",Multiple/Generic,Moderate,5
6,Regulatory Failure Incidents,"Yahoo/Altaba was fined by the SEC for failing to disclose a data breach. Extract the facts about: (1) the original breach, (2) the disclosure failure, and (3) the regulatory consequences. Explain to a CFO why this matters beyond the immediate data compromise.",Multiple/Generic,Moderate,5
7,Supply Chain Attack Complexity,"The SolarWinds SUNBURST attack in 2020 was a supply chain attack affecting thousands of organizations. Extract the key technical facts, summarize it for a CTO, and provide a supply chain risk assessment framework for evaluating whether SolarWinds should remain as a Tier 1 vendor.",Multiple/Generic,Complex,5
8,Malicious Insider / Cover-up,"Uber's 2016 data breach involved both a security incident and subsequent concealment/cover-up. Extract the complete facts including the initial breach, the cover-up, and the consequences. Explain to a Board of Directors why this matters for corporate governance, and recommend Tier 1 vs. Tier 2 status.","s 2016 data breach involved both a security incident and subsequent concealment/cover-up. Extract the complete facts including the initial breach, the cover-up, and the consequences. Explain to a Board of Directors why this matters for corporate governance, and recommend Tier 1 vs. Tier 2 status.",Complex,5
9,Ransomware with Operational Impact,"MGM Resorts experienced a ransomware attack in 2023 that affected business operations (digital room keys, slot machines) for 9 days. Extract the attack facts, explain the business continuity implications to an Operations VP, and assess Tier 1 vs. Tier 2 supplier risk, considering operational criticality.",Multiple/Generic,Complex,5
10,Comprehensive Vendor Evaluation,"Compare and contrast Equifax (2017, unpatched vulnerability) and First American Financial (2019, web application vulnerability) for potential inclusion as service vendors. Extract all key facts for both, provide executive summaries for each, and provide detailed Tier 1/Tier 2 recommendations with justification, including any conditions or remediation requirements.",Multiple/Generic,Complex,7
11,Missing Document Handling - Old Filings,"Home Depot's 2014 data breach is a critical case for supply chain risk assessment. Extract all available information about the breach from SEC filings. If some expected filings are not found in the index, clearly identify what information is missing, explain why it might be unavailable, and provide a risk assessment based on the partial information available. What additional sources would you recommend to complete the assessment?",Home Depot,Moderate,6
12,Partial Information - Regulatory Actions,"Yahoo/Altaba had both a data breach disclosure (8-K filing) and an SEC enforcement action for disclosure failures. Extract all available information about both events. If the SEC enforcement order is not available in the index, clearly state this limitation, explain what information is missing, and provide an assessment based on what is available. How would the missing regulatory information affect your vendor risk assessment?",Yahoo/Altaba,Moderate,6
13,Non-Standard Document Types,"First American Financial had both an 8-K filing about a data breach and an SEC enforcement order. Extract information about both events. If the SEC enforcement order is not available in standard SEC filings, identify this gap, explain why such documents might not be indexed, and provide recommendations on how to obtain this information. How does the missing enforcement information impact your assessment?",First American Financial,Moderate,6
14,Missing Accession Numbers,"Capital One's 2019 data breach is well-documented in public sources. Search for any available SEC filings about this incident. If the specific 8-K filing is not found in the index, clearly identify this gap, explain potential reasons (missing accession number, document naming issues, etc.), and provide an assessment based on alternative sources or partial information. What would you recommend to complete the assessment?",Capital One,Moderate,6
15,Private Company - No SEC Filings,"Santander Holdings USA experienced a data breach in 2024 that was reported to state attorneys general but may not have SEC filings (as it's a private company in the US). Search for any available SEC filings. If none are found, clearly explain why this might be the case, identify alternative information sources, and provide a risk assessment framework for evaluating private companies that don't file with the SEC.",Santander,Moderate,6
16,Multiple Missing Documents,"SolarWinds had multiple 8-K filings about the SUNBURST attack in 2020, and also faced SEC enforcement action in 2023. Extract all available information from indexed filings. If the SEC enforcement order is missing, clearly identify this gap, explain the implications of missing regulatory enforcement information, and provide a comprehensive risk assessment based on available information. How would you handle this information gap in a vendor evaluation?",SolarWinds,Complex,7
17,Incomplete Historical Records,"Sony Pictures' 2014 breach was a high-profile nation-state attack. Search for SEC filings about this incident. If filings from 2014 are not available in the index (due to age or other issues), clearly state this limitation, explain why historical filings might be missing, and provide an assessment based on available information. What additional sources would you recommend for historical incidents?",Sony,Moderate,6
18,Documentation Gaps - Multiple Companies,"Compare the availability of SEC filings for Uber's 2016 breach (FTC Consent Order) versus MGM Resorts' 2023 breach (8-K filings). Extract all available information for both. If Uber's FTC documents are not in the SEC index, clearly explain why, identify what information is missing, and provide a comparative risk assessment. How do documentation gaps affect vendor risk evaluation?",Uber/MGM,Complex,7
19,Transparency and Completeness Assessment,"For the Roku 2024 credential stuffing incident, search for all available SEC filings. If multiple 8-K filings are referenced but not all are found, clearly identify which documents are available and which are missing, explain potential reasons for gaps, and provide an assessment of the company's disclosure transparency based on available filings. How would incomplete disclosure affect your vendor risk rating?",Roku,Moderate,6
20,Comprehensive Missing Document Test,"Create a comprehensive risk assessment for a vendor that has experienced multiple cybersecurity incidents (e.g., 23andMe 2023, Henry Schein 2023, Clorox 2023). For each company, extract all available SEC filing information. For any missing documents, clearly identify: (1) what information is missing, (2) why it might be unavailable, (3) how this affects the assessment, and (4) what alternative sources you would recommend. Provide a final vendor risk recommendation that accounts for information completeness.",Multiple Companies,Complex,8
