Question_Number,Company,Ticker,CIK,Primary_Focus,Question_Text,Expected_Filings,Key_Items,Difficulty,Tests
1,UnitedHealth Group Inc.,UNH,731766,Extract Key Facts,"What was the primary attack vector used in the Change Healthcare ransomware incident, and how many individuals were affected? Extract any specific technical details about the vulnerability exploited. (Company: UnitedHealth Group Inc., Ticker: UNH, CIK: 731766)",3 filings (1 initial 8-K + 2 amendments),Item 1.05 Material Cybersecurity Incidents,Basic,"CIK lookup, subsidiary-parent mapping, Item 1.05 identification, amendment tracking"
2,Capital One Financial Corp.,COF,927628,Non-Technical Summary,"Summarize the Capital One 2019 breach in terms that a Chief Financial Officer would understand, including the basic timeline, what types of sensitive data were exposed, and the financial impact. (Company: Capital One Financial Corp., Ticker: COF, CIK: 927628)",1 filing (8-K),Data security incident disclosure,Basic,"Cloud misconfiguration understanding, financial impact extraction, executive communication"
3,"Home Depot, Inc.",HD,354950,Supply Chain Risk Assessment,"If Home Depot is a Tier 2 supplier in our logistics network, what should we be concerned about regarding their 2014 data breach? What are the specific risks to our organization? (Company: Home Depot, Inc., Ticker: HD, CIK: 354950)",2 filings (initial 8-K + findings 8-K),Items 7.01 and 8.01,Basic,"Historical breach analysis, third-party vendor risk, remediation timeline assessment"
4,"T-Mobile US, Inc.",TMUS,1283699,Multiple Incidents - Same Company,"T-Mobile has experienced multiple breaches between 2021-2023. Extract the key facts about each incident separately, then provide a comprehensive non-technical summary, and finally assess whether T-Mobile should be in our Tier 1 or Tier 2 supply chain. (Company: T-Mobile US, Inc., Ticker: TMUS, CIK: 1283699)",2 filings (2021 breach + 2023 API attack),"Item 7.01, multiple incident tracking",Moderate,"Multiple incident parsing, pattern recognition, systemic risk assessment"
5,Sony Group Corp. (parent) / Sony Pictures Entertainment (division),SONY,313838,Nation-State Attack Analysis,"What were the key facts about the Sony Pictures 2014 breach attributed to North Korea? How would you explain this to a non-technical executive, and would you recommend different risk mitigation strategies compared to a financially-motivated breach? (Company: Sony Group Corp. (parent) / Sony Pictures Entertainment (division), Ticker: SONY, CIK: 313838)",10-K/10-Q disclosures in risk factors,Risk factors and legal proceedings sections,Moderate,"Geopolitical context, division vs parent company, non-8-K filing types"
6,Altaba Inc. (formerly Yahoo! Inc.),AABA,1011006,Regulatory Failure Incidents,"Yahoo/Altaba was fined by the SEC for failing to disclose a data breach. Extract the facts about: (1) the original breach, (2) the disclosure failure, and (3) the regulatory consequences. Explain to a CFO why this matters beyond the immediate data compromise. (Company: Altaba Inc. (formerly Yahoo! Inc.), Ticker: AABA, CIK: 1011006)",2 filings (8-K + SEC Enforcement Order),$35M SEC penalty - first ever for cyber disclosure,Moderate,"Historical company names, SEC enforcement identification, disclosure obligation understanding"
7,SolarWinds Corporation,SWI,1739942,Supply Chain Attack Complexity,"The SolarWinds SUNBURST attack in 2020 was a supply chain attack affecting thousands of organizations. Extract the key technical facts, summarize it for a CTO, and provide a supply chain risk assessment framework for evaluating whether SolarWinds should remain as a Tier 1 vendor. (Company: SolarWinds Corporation, Ticker: SWI, CIK: 1739942)",3 filings (2 incident 8-Ks + SEC enforcement),"Items 8.01, 7.01, SEC charges for incomplete disclosure",Complex,"Supply chain attack comprehension, multiple filing tracking, vendor accountability"
8,"Uber Technologies, Inc.",UBER,1543151,Malicious Insider / Cover-up,"Uber's 2016 data breach involved both a security incident and subsequent concealment/cover-up. Extract the complete facts including the initial breach, the cover-up, and the consequences. Explain to a Board of Directors why this matters for corporate governance, and recommend Tier 1 vs. Tier 2 status. (Company: Uber Technologies, Inc., Ticker: UBER, CIK: 1543151)",FTC Consent Order (company was private in 2016),"Non-SEC filing, FTC enforcement",Complex,"Private company handling, non-8-K filings, executive accountability assessment"
9,MGM Resorts International,MGM,789570,Ransomware with Operational Impact,"MGM Resorts experienced a ransomware attack in 2023 that affected business operations (digital room keys, slot machines) for 9 days. Extract the attack facts, explain the business continuity implications to an Operations VP, and assess Tier 1 vs. Tier 2 supplier risk, considering operational criticality. (Company: MGM Resorts International, Ticker: MGM, CIK: 789570)",2 filings (initial 8-K + update),Item 7.01 Regulation FD Disclosure,Complex,"Operational impact assessment, business continuity analysis, disaster recovery evaluation"
10,Equifax Inc. & First American Financial Corp.,EFX & FAF,0000033185 & 0001472787,Comprehensive Vendor Evaluation,"Compare and contrast Equifax (2017, unpatched vulnerability) and First American Financial (2019, web application vulnerability) for potential inclusion as service vendors. Extract all key facts for both, provide executive summaries for each, and provide detailed Tier 1/Tier 2 recommendations with justification, including any conditions or remediation requirements.",3 total filings (1 Equifax 8-K + 1 First American 8-K + 1 SEC enforcement),"Item 8.01, SEC enforcement for disclosure failures",Complex,"Comparative analysis, vulnerability type distinction, dual-company handling"
